timestamp,electricity,airTemperature,hour,day_of_week,month,is_weekend,HDD,CDD,electricity_lag_24h
2016-01-16 03:00:00,145.8,2.0,3,5,1,1,13.5,0.0,144.0
2016-01-16 04:00:00,145.4,1.2,4,5,1,1,14.3,0.0,143.1
2016-01-16 05:00:00,148.4,0.7,5,5,1,1,14.8,0.0,143.8
2016-01-16 06:00:00,147.5,0.4,6,5,1,1,15.1,0.0,143.1
2016-01-16 07:00:00,149.0,0.0,7,5,1,1,15.5,0.0,141.8
2016-01-16 08:00:00,147.5,-1.1,8,5,1,1,16.6,0.0,163.0
2016-01-16 09:00:00,147.5,-1.1,9,5,1,1,16.6,0.0,180.6
2016-01-16 10:00:00,146.7,1.3,10,5,1,1,14.2,0.0,191.3
2016-01-16 11:00:00,147.9,3.1,11,5,1,1,12.4,0.0,193.7
2016-01-16 12:00:00,147.0,4.1,12,5,1,1,11.4,0.0,196.4
2016-01-16 13:00:00,147.2,4.3,13,5,1,1,11.2,0.0,192.0
2016-01-16 14:00:00,148.5,4.9,14,5,1,1,10.6,0.0,188.1
2016-01-16 15:00:00,146.1,4.8,15,5,1,1,10.7,0.0,190.2
2016-01-16 16:00:00,148.5,3.9,16,5,1,1,11.6,0.0,187.5
2016-01-16 17:00:00,150.0,3.3,17,5,1,1,12.2,0.0,182.8
2016-01-16 18:00:00,149.2,2.7,18,5,1,1,12.8,0.0,172.3
2016-01-16 19:00:00,149.3,2.8,19,5,1,1,12.7,0.0,161.0
2016-01-16 20:00:00,149.3,2.9,20,5,1,1,12.6,0.0,155.8
2016-01-16 21:00:00,148.8,3.1,21,5,1,1,12.4,0.0,150.3
2016-01-16 22:00:00,148.5,2.9,22,5,1,1,12.6,0.0,149.3
2016-01-16 23:00:00,146.2,2.1,23,5,1,1,13.4,0.0,147.2
2016-01-17 00:00:00,138.7,2.0,0,6,1,1,13.5,0.0,144.6
2016-01-17 01:00:00,138.4,1.6,1,6,1,1,13.9,0.0,146.4
2016-01-17 02:00:00,138.8,1.6,2,6,1,1,13.9,0.0,145.5
2016-01-17 03:00:00,139.5,0.9,3,6,1,1,14.6,0.0,145.8
2016-01-17 04:00:00,139.6,0.4,4,6,1,1,15.1,0.0,145.4
2016-01-17 05:00:00,138.8,0.3,5,6,1,1,15.2,0.0,148.4
2016-01-17 06:00:00,140.0,0.3,6,6,1,1,15.2,0.0,147.5
2016-01-17 07:00:00,140.6,0.4,7,6,1,1,15.1,0.0,149.0
2016-01-17 08:00:00,139.9,0.7,8,6,1,1,14.8,0.0,147.5
2016-01-17 09:00:00,140.1,0.9,9,6,1,1,14.6,0.0,147.5
2016-01-17 10:00:00,140.7,1.6,10,6,1,1,13.9,0.0,146.7
2016-01-17 11:00:00,142.2,2.2,11,6,1,1,13.3,0.0,147.9
2016-01-17 12:00:00,143.6,3.0,12,6,1,1,12.5,0.0,147.0
2016-01-17 13:00:00,143.8,3.4,13,6,1,1,12.1,0.0,147.2
2016-01-17 14:00:00,142.7,3.5,14,6,1,1,12.0,0.0,148.5
2016-01-17 15:00:00,140.3,3.8,15,6,1,1,11.7,0.0,146.1
2016-01-17 16:00:00,140.4,3.7,16,6,1,1,11.8,0.0,148.5
2016-01-17 17:00:00,142.3,3.5,17,6,1,1,12.0,0.0,150.0
2016-01-17 18:00:00,143.0,3.5,18,6,1,1,12.0,0.0,149.2
2016-01-17 19:00:00,140.9,3.6,19,6,1,1,11.9,0.0,149.3
2016-01-17 20:00:00,141.7,3.7,20,6,1,1,11.8,0.0,149.3
2016-01-17 21:00:00,141.1,3.9,21,6,1,1,11.6,0.0,148.8
2016-01-17 22:00:00,140.2,4.2,22,6,1,1,11.3,0.0,148.5
2016-01-17 23:00:00,140.1,4.2,23,6,1,1,11.3,0.0,146.2
2016-01-18 00:00:00,140.7,4.3,0,0,1,0,11.2,0.0,138.7
2016-01-18 01:00:00,139.9,4.4,1,0,1,0,11.1,0.0,138.4
2016-01-18 02:00:00,138.8,4.4,2,0,1,0,11.1,0.0,138.8
2016-01-18 03:00:00,139.6,4.2,3,0,1,0,11.3,0.0,139.5
2016-01-18 04:00:00,139.0,4.0,4,0,1,0,11.5,0.0,139.6
2016-01-18 05:00:00,139.6,3.7,5,0,1,0,11.8,0.0,138.8
2016-01-18 06:00:00,140.3,3.6,6,0,1,0,11.9,0.0,140.0
2016-01-18 07:00:00,145.5,3.7,7,0,1,0,11.8,0.0,140.6
2016-01-18 08:00:00,168.5,3.9,8,0,1,0,11.6,0.0,139.9
2016-01-18 09:00:00,196.2,4.0,9,0,1,0,11.5,0.0,140.1
2016-01-18 10:00:00,212.3,4.2,10,0,1,0,11.3,0.0,140.7
2016-01-18 11:00:00,212.8,4.7,11,0,1,0,10.8,0.0,142.2
2016-01-18 12:00:00,215.8,4.9,12,0,1,0,10.6,0.0,143.6
2016-01-18 13:00:00,205.2,5.0,13,0,1,0,10.5,0.0,143.8
2016-01-18 14:00:00,206.5,4.9,14,0,1,0,10.6,0.0,142.7
2016-01-18 15:00:00,188.5,4.9,15,0,1,0,10.6,0.0,140.3
2016-01-18 16:00:00,188.2,3.5,16,0,1,0,12.0,0.0,140.4
2016-01-18 17:00:00,177.9,2.4,17,0,1,0,13.1,0.0,142.3
2016-01-18 18:00:00,165.2,1.4,18,0,1,0,14.1,0.0,143.0
2016-01-18 19:00:00,156.1,0.6,19,0,1,0,14.9,0.0,140.9
2016-01-18 20:00:00,154.1,-0.4,20,0,1,0,15.9,0.0,141.7
2016-01-18 21:00:00,149.1,0.7,21,0,1,0,14.8,0.0,141.1
2016-01-18 22:00:00,148.6,0.2,22,0,1,0,15.3,0.0,140.2
2016-01-18 23:00:00,147.3,0.0,23,0,1,0,15.5,0.0,140.1
2016-01-19 00:00:00,145.9,-1.1,0,1,1,0,16.6,0.0,140.7
2016-01-19 01:00:00,145.9,-1.2,1,1,1,0,16.7,0.0,139.9
2016-01-19 02:00:00,145.4,-2.1,2,1,1,0,17.6,0.0,138.8
2016-01-19 03:00:00,146.0,-2.0,3,1,1,0,17.5,0.0,139.6
2016-01-19 04:00:00,145.7,-1.4,4,1,1,0,16.9,0.0,139.0
2016-01-19 05:00:00,144.6,-1.3,5,1,1,0,16.8,0.0,139.6
2016-01-19 06:00:00,147.5,-1.1,6,1,1,0,16.6,0.0,140.3
2016-01-19 07:00:00,151.2,-0.9,7,1,1,0,16.4,0.0,145.5
2016-01-19 08:00:00,172.0,-1.1,8,1,1,0,16.6,0.0,168.5
2016-01-19 09:00:00,191.9,-1.0,9,1,1,0,16.5,0.0,196.2
2016-01-19 10:00:00,205.1,-1.0,10,1,1,0,16.5,0.0,212.3
2016-01-19 11:00:00,217.2,3.4,11,1,1,0,12.1,0.0,212.8
2016-01-19 12:00:00,214.3,4.1,12,1,1,0,11.4,0.0,215.8
2016-01-19 13:00:00,209.2,4.6,13,1,1,0,10.9,0.0,205.2
2016-01-19 14:00:00,198.2,4.8,14,1,1,0,10.7,0.0,206.5
2016-01-19 15:00:00,196.0,4.3,15,1,1,0,11.2,0.0,188.5
2016-01-19 16:00:00,192.8,4.2,16,1,1,0,11.3,0.0,188.2
2016-01-19 17:00:00,182.1,2.7,17,1,1,0,12.8,0.0,177.9
2016-01-19 18:00:00,171.1,1.8,18,1,1,0,13.7,0.0,165.2
2016-01-19 19:00:00,161.5,1.2,19,1,1,0,14.3,0.0,156.1
2016-01-19 20:00:00,155.8,0.4,20,1,1,0,15.1,0.0,154.1
2016-01-19 21:00:00,151.2,-0.9,21,1,1,0,16.4,0.0,149.1
2016-01-19 22:00:00,149.5,-1.1,22,1,1,0,16.6,0.0,148.6
2016-01-19 23:00:00,147.7,-2.0,23,1,1,0,17.5,0.0,147.3
2016-01-20 00:00:00,147.3,-2.6,0,2,1,0,18.1,0.0,145.9
2016-01-20 01:00:00,146.7,-3.0,1,2,1,0,18.5,0.0,145.9
2016-01-20 02:00:00,145.7,-3.1,2,2,1,0,18.6,0.0,145.4
2016-01-20 03:00:00,146.0,-3.7,3,2,1,0,19.2,0.0,146.0
2016-01-20 04:00:00,144.8,-3.8,4,2,1,0,19.3,0.0,145.7
2016-01-20 05:00:00,145.1,-3.5,5,2,1,0,19.0,0.0,144.6
2016-01-20 06:00:00,145.9,-3.5,6,2,1,0,19.0,0.0,147.5
2016-01-20 07:00:00,150.6,-3.5,7,2,1,0,19.0,0.0,151.2
2016-01-20 08:00:00,172.8,-3.3,8,2,1,0,18.8,0.0,172.0
2016-01-20 09:00:00,195.3,-2.9,9,2,1,0,18.4,0.0,191.9
2016-01-20 10:00:00,203.6,-1.3,10,2,1,0,16.8,0.0,205.1
2016-01-20 11:00:00,209.1,1.3,11,2,1,0,14.2,0.0,217.2
2016-01-20 12:00:00,201.4,3.2,12,2,1,0,12.3,0.0,214.3
2016-01-20 13:00:00,198.2,5.2,13,2,1,0,10.3,0.0,209.2
2016-01-20 14:00:00,195.3,6.7,14,2,1,0,8.8,0.0,198.2
2016-01-20 15:00:00,191.8,6.2,15,2,1,0,9.3,0.0,196.0
2016-01-20 16:00:00,187.3,4.3,16,2,1,0,11.2,0.0,192.8
2016-01-20 17:00:00,173.9,3.5,17,2,1,0,12.0,0.0,182.1
2016-01-20 18:00:00,164.1,2.1,18,2,1,0,13.4,0.0,171.1
2016-01-20 19:00:00,156.3,2.3,19,2,1,0,13.2,0.0,161.5
2016-01-20 20:00:00,153.2,2.4,20,2,1,0,13.1,0.0,155.8
2016-01-20 21:00:00,147.9,0.4,21,2,1,0,15.1,0.0,151.2
2016-01-20 22:00:00,147.5,0.1,22,2,1,0,15.4,0.0,149.5
2016-01-20 23:00:00,145.3,0.7,23,2,1,0,14.8,0.0,147.7
2016-01-21 00:00:00,144.0,0.0,0,3,1,0,15.5,0.0,147.3
2016-01-21 01:00:00,144.0,-0.1,1,3,1,0,15.6,0.0,146.7
2016-01-21 02:00:00,144.2,-2.0,2,3,1,0,17.5,0.0,145.7
2016-01-21 03:00:00,142.9,-1.0,3,3,1,0,16.5,0.0,146.0
2016-01-21 04:00:00,144.3,-1.0,4,3,1,0,16.5,0.0,144.8
2016-01-21 05:00:00,142.6,-0.2,5,3,1,0,15.7,0.0,145.1
2016-01-21 06:00:00,145.5,1.2,6,3,1,0,14.3,0.0,145.9
2016-01-21 07:00:00,149.8,1.3,7,3,1,0,14.2,0.0,150.6
2016-01-21 08:00:00,174.7,1.7,8,3,1,0,13.8,0.0,172.8
2016-01-21 09:00:00,191.4,2.3,9,3,1,0,13.2,0.0,195.3
2016-01-21 10:00:00,210.3,3.6,10,3,1,0,11.9,0.0,203.6
2016-01-21 11:00:00,215.7,4.7,11,3,1,0,10.8,0.0,209.1
2016-01-21 12:00:00,208.1,5.8,12,3,1,0,9.7,0.0,201.4
2016-01-21 13:00:00,204.3,7.4,13,3,1,0,8.1,0.0,198.2
2016-01-21 14:00:00,197.9,8.0,14,3,1,0,7.5,0.0,195.3
2016-01-21 15:00:00,195.1,7.3,15,3,1,0,8.2,0.0,191.8
2016-01-21 16:00:00,188.5,6.7,16,3,1,0,8.8,0.0,187.3
2016-01-21 17:00:00,177.0,6.2,17,3,1,0,9.3,0.0,173.9
2016-01-21 18:00:00,167.5,5.8,18,3,1,0,9.7,0.0,164.1
2016-01-21 19:00:00,159.1,5.4,19,3,1,0,10.1,0.0,156.3
2016-01-21 20:00:00,153.7,4.5,20,3,1,0,11.0,0.0,153.2
2016-01-21 21:00:00,147.4,4.2,21,3,1,0,11.3,0.0,147.9
2016-01-21 22:00:00,145.9,3.6,22,3,1,0,11.9,0.0,147.5
2016-01-21 23:00:00,143.7,4.7,23,3,1,0,10.8,0.0,145.3
2016-01-22 00:00:00,148.3,5.1,0,4,1,0,10.4,0.0,144.0
2016-01-22 01:00:00,142.3,5.6,1,4,1,0,9.9,0.0,144.0
2016-01-22 02:00:00,143.0,5.9,2,4,1,0,9.6,0.0,144.2
2016-01-22 03:00:00,142.0,5.9,3,4,1,0,9.6,0.0,142.9
2016-01-22 04:00:00,142.0,5.7,4,4,1,0,9.8,0.0,144.3
2016-01-22 05:00:00,141.7,5.8,5,4,1,0,9.7,0.0,142.6
2016-01-22 06:00:00,142.9,6.0,6,4,1,0,9.5,0.0,145.5
2016-01-22 07:00:00,149.0,6.5,7,4,1,0,9.0,0.0,149.8
2016-01-22 08:00:00,172.8,6.2,8,4,1,0,9.3,0.0,174.7
2016-01-22 09:00:00,192.2,6.3,9,4,1,0,9.2,0.0,191.4
2016-01-22 10:00:00,203.4,6.5,10,4,1,0,9.0,0.0,210.3
2016-01-22 11:00:00,210.5,7.6,11,4,1,0,7.9,0.0,215.7
2016-01-22 12:00:00,217.4,8.0,12,4,1,0,7.5,0.0,208.1
2016-01-22 13:00:00,217.5,8.8,13,4,1,0,6.7,0.0,204.3
2016-01-22 14:00:00,213.7,9.4,14,4,1,0,6.1,0.0,197.9
2016-01-22 15:00:00,209.0,10.0,15,4,1,0,5.5,0.0,195.1
2016-01-22 16:00:00,193.7,10.8,16,4,1,0,4.7,0.0,188.5
2016-01-22 17:00:00,184.0,9.8,17,4,1,0,5.7,0.0,177.0
2016-01-22 18:00:00,176.6,9.4,18,4,1,0,6.1,0.0,167.5
2016-01-22 19:00:00,169.6,8.9,19,4,1,0,6.6,0.0,159.1
2016-01-22 20:00:00,164.5,9.0,20,4,1,0,6.5,0.0,153.7
2016-01-22 21:00:00,157.3,8.4,21,4,1,0,7.1,0.0,147.4
2016-01-22 22:00:00,154.6,7.7,22,4,1,0,7.8,0.0,145.9
2016-01-22 23:00:00,152.9,7.6,23,4,1,0,7.9,0.0,143.7
2016-01-23 00:00:00,151.5,6.2,0,5,1,1,9.3,0.0,148.3
2016-01-23 01:00:00,150.9,6.9,1,5,1,1,8.6,0.0,142.3
2016-01-23 02:00:00,151.3,6.2,2,5,1,1,9.3,0.0,143.0
2016-01-23 03:00:00,151.2,5.9,3,5,1,1,9.6,0.0,142.0
2016-01-23 04:00:00,152.3,5.6,4,5,1,1,9.9,0.0,142.0
2016-01-23 05:00:00,152.1,4.2,5,5,1,1,11.3,0.0,141.7
2016-01-23 06:00:00,153.1,4.7,6,5,1,1,10.8,0.0,142.9
2016-01-23 07:00:00,153.2,5.7,7,5,1,1,9.8,0.0,149.0
2016-01-23 08:00:00,152.2,5.8,8,5,1,1,9.7,0.0,172.8
2016-01-23 09:00:00,153.5,5.9,9,5,1,1,9.6,0.0,192.2
2016-01-23 10:00:00,150.9,7.1,10,5,1,1,8.4,0.0,203.4
2016-01-23 11:00:00,152.2,7.1,11,5,1,1,8.4,0.0,210.5
2016-01-23 12:00:00,150.6,7.9,12,5,1,1,7.6,0.0,217.4
2016-01-23 13:00:00,150.7,9.0,13,5,1,1,6.5,0.0,217.5
2016-01-23 14:00:00,151.5,10.1,14,5,1,1,5.4,0.0,213.7
2016-01-23 15:00:00,152.6,11.0,15,5,1,1,4.5,0.0,209.0
2016-01-23 16:00:00,155.3,9.1,16,5,1,1,6.4,0.0,193.7
2016-01-23 17:00:00,156.1,8.6,17,5,1,1,6.9,0.0,184.0
2016-01-23 18:00:00,156.1,8.2,18,5,1,1,7.3,0.0,176.6
2016-01-23 19:00:00,154.0,8.2,19,5,1,1,7.3,0.0,169.6
2016-01-23 20:00:00,155.3,8.4,20,5,1,1,7.1,0.0,164.5
2016-01-23 21:00:00,154.5,8.5,21,5,1,1,7.0,0.0,157.3
2016-01-23 22:00:00,153.7,8.4,22,5,1,1,7.1,0.0,154.6
2016-01-23 23:00:00,152.1,8.6,23,5,1,1,6.9,0.0,152.9
2016-01-24 00:00:00,150.1,8.7,0,6,1,1,6.8,0.0,151.5
2016-01-24 01:00:00,149.5,9.0,1,6,1,1,6.5,0.0,150.9
2016-01-24 02:00:00,148.3,9.2,2,6,1,1,6.3,0.0,151.3
2016-01-24 03:00:00,149.0,9.3,3,6,1,1,6.2,0.0,151.2
2016-01-24 04:00:00,148.6,9.8,4,6,1,1,5.7,0.0,152.3
2016-01-24 05:00:00,149.6,10.0,5,6,1,1,5.5,0.0,152.1
2016-01-24 06:00:00,149.9,11.1,6,6,1,1,4.4,0.0,153.1
2016-01-24 07:00:00,150.1,12.0,7,6,1,1,3.5,0.0,153.2
2016-01-24 08:00:00,149.8,11.9,8,6,1,1,3.6,0.0,152.2
2016-01-24 09:00:00,149.7,12.2,9,6,1,1,3.3,0.0,153.5
2016-01-24 10:00:00,151.2,12.5,10,6,1,1,3.0,0.0,150.9
2016-01-24 11:00:00,152.3,13.3,11,6,1,1,2.2,0.0,152.2
2016-01-24 12:00:00,152.8,14.0,12,6,1,1,1.5,0.0,150.6
2016-01-24 13:00:00,154.6,14.9,13,6,1,1,0.6,0.0,150.7
2016-01-24 14:00:00,152.6,14.8,14,6,1,1,0.7,0.0,151.5
2016-01-24 15:00:00,152.3,14.4,15,6,1,1,1.1,0.0,152.6
2016-01-24 16:00:00,153.6,14.0,16,6,1,1,1.5,0.0,155.3
2016-01-24 17:00:00,151.5,13.3,17,6,1,1,2.2,0.0,156.1
2016-01-24 18:00:00,152.6,12.8,18,6,1,1,2.7,0.0,156.1
2016-01-24 19:00:00,153.7,12.2,19,6,1,1,3.3,0.0,154.0
2016-01-24 20:00:00,153.9,12.0,20,6,1,1,3.5,0.0,155.3
2016-01-24 21:00:00,154.1,12.6,21,6,1,1,2.9,0.0,154.5
2016-01-24 22:00:00,152.1,12.3,22,6,1,1,3.2,0.0,153.7
2016-01-24 23:00:00,150.8,11.9,23,6,1,1,3.6,0.0,152.1
2016-01-25 00:00:00,154.9,11.5,0,0,1,0,4.0,0.0,150.1
2016-01-25 01:00:00,149.2,11.0,1,0,1,0,4.5,0.0,149.5
2016-01-25 02:00:00,148.9,11.4,2,0,1,0,4.1,0.0,148.3
2016-01-25 03:00:00,149.7,11.4,3,0,1,0,4.1,0.0,149.0
2016-01-25 04:00:00,151.0,11.5,4,0,1,0,4.0,0.0,148.6
2016-01-25 05:00:00,149.1,10.7,5,0,1,0,4.8,0.0,149.6
2016-01-25 06:00:00,150.8,10.5,6,0,1,0,5.0,0.0,149.9
2016-01-25 07:00:00,150.6,10.1,7,0,1,0,5.4,0.0,150.1
2016-01-25 08:00:00,172.8,9.8,8,0,1,0,5.7,0.0,149.8
2016-01-25 09:00:00,192.9,10.2,9,0,1,0,5.3,0.0,149.7
2016-01-25 10:00:00,207.5,11.2,10,0,1,0,4.3,0.0,151.2
2016-01-25 11:00:00,209.2,11.9,11,0,1,0,3.6,0.0,152.3
2016-01-25 12:00:00,211.7,12.2,12,0,1,0,3.3,0.0,152.8
2016-01-25 13:00:00,214.8,12.9,13,0,1,0,2.6,0.0,154.6
2016-01-25 14:00:00,212.4,13.0,14,0,1,0,2.5,0.0,152.6
2016-01-25 15:00:00,211.5,12.6,15,0,1,0,2.9,0.0,152.3
2016-01-25 16:00:00,203.2,13.3,16,0,1,0,2.2,0.0,153.6
2016-01-25 17:00:00,189.8,12.4,17,0,1,0,3.1,0.0,151.5
2016-01-25 18:00:00,179.8,12.0,18,0,1,0,3.5,0.0,152.6
2016-01-25 19:00:00,172.2,11.8,19,0,1,0,3.7,0.0,153.7
2016-01-25 20:00:00,166.7,11.0,20,0,1,0,4.5,0.0,153.9
2016-01-25 21:00:00,162.5,9.8,21,0,1,0,5.7,0.0,154.1
2016-01-25 22:00:00,161.0,8.9,22,0,1,0,6.6,0.0,152.1
2016-01-25 23:00:00,160.2,8.1,23,0,1,0,7.4,0.0,150.8
2016-01-26 00:00:00,159.3,7.3,0,1,1,0,8.2,0.0,154.9
2016-01-26 01:00:00,159.6,6.7,1,1,1,0,8.8,0.0,149.2
2016-01-26 02:00:00,158.6,6.3,2,1,1,0,9.2,0.0,148.9
2016-01-26 03:00:00,158.0,5.6,3,1,1,0,9.9,0.0,149.7
2016-01-26 04:00:00,158.1,5.9,4,1,1,0,9.6,0.0,151.0
2016-01-26 05:00:00,157.1,6.1,5,1,1,0,9.4,0.0,149.1
2016-01-26 06:00:00,159.5,7.4,6,1,1,0,8.1,0.0,150.8
2016-01-26 07:00:00,162.9,7.7,7,1,1,0,7.8,0.0,150.6
2016-01-26 08:00:00,185.5,8.7,8,1,1,0,6.8,0.0,172.8
2016-01-26 09:00:00,200.2,9.4,9,1,1,0,6.1,0.0,192.9
2016-01-26 10:00:00,220.9,9.9,10,1,1,0,5.6,0.0,207.5
2016-01-26 11:00:00,223.0,10.6,11,1,1,0,4.9,0.0,209.2
2016-01-26 12:00:00,212.1,10.9,12,1,1,0,4.6,0.0,211.7
2016-01-26 13:00:00,214.7,10.0,13,1,1,0,5.5,0.0,214.8
2016-01-26 14:00:00,209.5,10.1,14,1,1,0,5.4,0.0,212.4
2016-01-26 15:00:00,198.1,10.5,15,1,1,0,5.0,0.0,211.5
2016-01-26 16:00:00,197.6,10.4,16,1,1,0,5.1,0.0,203.2
2016-01-26 17:00:00,185.1,10.8,17,1,1,0,4.7,0.0,189.8
2016-01-26 18:00:00,176.5,11.1,18,1,1,0,4.4,0.0,179.8
2016-01-26 19:00:00,169.7,11.1,19,1,1,0,4.4,0.0,172.2
2016-01-26 20:00:00,168.4,11.2,20,1,1,0,4.3,0.0,166.7
2016-01-26 21:00:00,162.2,11.4,21,1,1,0,4.1,0.0,162.5
2016-01-26 22:00:00,160.5,11.3,22,1,1,0,4.2,0.0,161.0
2016-01-26 23:00:00,157.5,11.4,23,1,1,0,4.1,0.0,160.2
2016-01-27 00:00:00,156.0,11.4,0,2,1,0,4.1,0.0,159.3
2016-01-27 01:00:00,155.8,11.6,1,2,1,0,3.9,0.0,159.6
2016-01-27 02:00:00,155.3,11.9,2,2,1,0,3.6,0.0,158.6
2016-01-27 03:00:00,155.4,11.9,3,2,1,0,3.6,0.0,158.0
2016-01-27 04:00:00,155.5,12.1,4,2,1,0,3.4,0.0,158.1
2016-01-27 05:00:00,154.9,12.3,5,2,1,0,3.2,0.0,157.1
2016-01-27 06:00:00,156.1,12.2,6,2,1,0,3.3,0.0,159.5
2016-01-27 07:00:00,162.2,12.4,7,2,1,0,3.1,0.0,162.9
2016-01-27 08:00:00,183.0,12.4,8,2,1,0,3.1,0.0,185.5
2016-01-27 09:00:00,194.8,12.6,9,2,1,0,2.9,0.0,200.2
2016-01-27 10:00:00,209.0,13.1,10,2,1,0,2.4,0.0,220.9
2016-01-27 11:00:00,211.4,12.9,11,2,1,0,2.6,0.0,223.0
2016-01-27 12:00:00,207.3,13.2,12,2,1,0,2.3,0.0,212.1
2016-01-27 13:00:00,208.0,13.1,13,2,1,0,2.4,0.0,214.7
2016-01-27 14:00:00,203.8,12.8,14,2,1,0,2.7,0.0,209.5
2016-01-27 15:00:00,201.7,12.9,15,2,1,0,2.6,0.0,198.1
2016-01-27 16:00:00,199.7,12.1,16,2,1,0,3.4,0.0,197.6
2016-01-27 17:00:00,187.9,11.6,17,2,1,0,3.9,0.0,185.1
2016-01-27 18:00:00,175.3,10.3,18,2,1,0,5.2,0.0,176.5
2016-01-27 19:00:00,167.0,9.6,19,2,1,0,5.9,0.0,169.7
2016-01-27 20:00:00,164.5,9.1,20,2,1,0,6.4,0.0,168.4
2016-01-27 21:00:00,159.7,8.9,21,2,1,0,6.6,0.0,162.2
2016-01-27 22:00:00,159.4,8.3,22,2,1,0,7.2,0.0,160.5
2016-01-27 23:00:00,156.2,7.8,23,2,1,0,7.7,0.0,157.5
2016-01-28 00:00:00,148.7,7.1,0,3,1,0,8.4,0.0,156.0
2016-01-28 01:00:00,153.4,5.8,1,3,1,0,9.7,0.0,155.8
2016-01-28 02:00:00,151.5,4.4,2,3,1,0,11.1,0.0,155.3
2016-01-28 03:00:00,152.0,3.3,3,3,1,0,12.2,0.0,155.4
2016-01-28 04:00:00,150.7,2.9,4,3,1,0,12.6,0.0,155.5
2016-01-28 05:00:00,150.4,2.6,5,3,1,0,12.9,0.0,154.9
2016-01-28 06:00:00,151.9,2.3,6,3,1,0,13.2,0.0,156.1
2016-01-28 07:00:00,148.2,2.7,7,3,1,0,12.8,0.0,162.2
2016-01-28 08:00:00,169.2,2.8,8,3,1,0,12.7,0.0,183.0
2016-01-28 09:00:00,195.4,3.1,9,3,1,0,12.4,0.0,194.8
2016-01-28 10:00:00,205.3,4.8,10,3,1,0,10.7,0.0,209.0
2016-01-28 11:00:00,208.8,6.7,11,3,1,0,8.8,0.0,211.4
2016-01-28 12:00:00,206.8,8.0,12,3,1,0,7.5,0.0,207.3
2016-01-28 13:00:00,207.7,9.4,13,3,1,0,6.1,0.0,208.0
2016-01-28 14:00:00,197.3,9.5,14,3,1,0,6.0,0.0,203.8
2016-01-28 15:00:00,190.5,9.4,15,3,1,0,6.1,0.0,201.7
2016-01-28 16:00:00,186.2,9.1,16,3,1,0,6.4,0.0,199.7
2016-01-28 17:00:00,178.6,8.3,17,3,1,0,7.2,0.0,187.9
2016-01-28 18:00:00,164.0,7.9,18,3,1,0,7.6,0.0,175.3
2016-01-28 19:00:00,157.7,7.7,19,3,1,0,7.8,0.0,167.0
2016-01-28 20:00:00,153.7,8.2,20,3,1,0,7.3,0.0,164.5
2016-01-28 21:00:00,148.7,8.9,21,3,1,0,6.6,0.0,159.7
2016-01-28 22:00:00,149.1,9.6,22,3,1,0,5.9,0.0,159.4
2016-01-28 23:00:00,147.1,9.2,23,3,1,0,6.3,0.0,156.2
2016-01-29 00:00:00,134.9,9.4,0,4,1,0,6.1,0.0,148.7
2016-01-29 01:00:00,145.8,9.6,1,4,1,0,5.9,0.0,153.4
2016-01-29 02:00:00,145.7,10.2,2,4,1,0,5.3,0.0,151.5
2016-01-29 03:00:00,145.9,10.4,3,4,1,0,5.1,0.0,152.0
2016-01-29 04:00:00,144.2,10.3,4,4,1,0,5.2,0.0,150.7
2016-01-29 05:00:00,144.8,10.1,5,4,1,0,5.4,0.0,150.4
2016-01-29 06:00:00,145.3,10.5,6,4,1,0,5.0,0.0,151.9
2016-01-29 07:00:00,149.4,11.1,7,4,1,0,4.4,0.0,148.2
2016-01-29 08:00:00,169.1,11.2,8,4,1,0,4.3,0.0,169.2
2016-01-29 09:00:00,190.7,11.3,9,4,1,0,4.2,0.0,195.4
2016-01-29 10:00:00,201.6,11.5,10,4,1,0,4.0,0.0,205.3
2016-01-29 11:00:00,206.1,11.6,11,4,1,0,3.9,0.0,208.8
2016-01-29 12:00:00,205.8,11.8,12,4,1,0,3.7,0.0,206.8
2016-01-29 13:00:00,203.6,11.8,13,4,1,0,3.7,0.0,207.7
2016-01-29 14:00:00,190.9,11.5,14,4,1,0,4.0,0.0,197.3
2016-01-29 15:00:00,190.1,11.8,15,4,1,0,3.7,0.0,190.5
2016-01-29 16:00:00,172.6,11.9,16,4,1,0,3.6,0.0,186.2
2016-01-29 17:00:00,161.1,11.9,17,4,1,0,3.6,0.0,178.6
2016-01-29 18:00:00,144.1,11.9,18,4,1,0,3.6,0.0,164.0
2016-01-29 19:00:00,129.2,11.6,19,4,1,0,3.9,0.0,157.7
2016-01-29 20:00:00,126.9,11.5,20,4,1,0,4.0,0.0,153.7
2016-01-29 21:00:00,125.7,11.1,21,4,1,0,4.4,0.0,148.7
2016-01-29 22:00:00,126.5,11.2,22,4,1,0,4.3,0.0,149.1
2016-01-29 23:00:00,123.1,11.1,23,4,1,0,4.4,0.0,147.1
2016-01-30 00:00:00,117.0,10.6,0,5,1,1,4.9,0.0,134.9
2016-01-30 01:00:00,123.2,10.8,1,5,1,1,4.7,0.0,145.8
2016-01-30 02:00:00,123.7,10.9,2,5,1,1,4.6,0.0,145.7
2016-01-30 03:00:00,122.5,10.4,3,5,1,1,5.1,0.0,145.9
2016-01-30 04:00:00,122.5,9.2,4,5,1,1,6.3,0.0,144.2
2016-01-30 05:00:00,123.9,9.0,5,5,1,1,6.5,0.0,144.8
